1.20,170.34,5.67
1.20,160.76,6.23
1.24,159.77,5.99
1.29,152.45,5.59
1.25,155.81,5.27
1.24,169.53,4.66
1.24,167.81,4.90
1.28,161.93,5.39
1.31,148.19,5.99
1.34,150.70,5.59
1.44,158.28,4.98
1.45,167.78,4.54
1.42,168.20,4.50
1.36,169.37,4.26
1.35,161.83,4.58
1.46,162.84,4.82
1.48,154.32,5.35
1.47,149.38,5.83
1.37,149.33,5.63
1.40,156.47,5.27
1.37,150.47,5.55
1.41,137.65,6.55
1.48,151.35,7.60
1.55,170.22,8.20
1.39,154.74,8.24
1.22,156.67,8.92
1.16,176.02,8.36
1.14,157.07,9.17
0.99,152.79,10.45
0.95,154.41,11.50
0.94,150.73,10.73
0.88,150.44,10.57
0.80,151.82,11.30
0.85,155.95,11.90
0.78,156.32,12.26
0.78,155.72,12.98
0.72,157.22,14.03
0.68,159.72,15.08
0.65,159.76,14.95
0.61,157.61,14.67
0.71,162.12,15.28
0.70,163.14,15.36
0.65,166.74,16.88
0.56,165.05,18.41
0.53,161.03,17.85
0.52,159.92,16.20
0.48,156.23,14.91
0.49,156.85,14.11
0.49,148.21,13.43
0.49,142.40,12.70
0.50,141.92,12.74
0.47,138.05,12.74
0.48,141.45,13.79
0.51,152.43,13.71
0.50,147.33,13.11
0.51,168.57,13.31
0.62,160.04,13.75
0.68,155.00,13.11
0.79,154.95,13.19
0.81,155.93,13.03
0.75,154.69,12.58
0.70,154.35,13.03
0.67,153.69,13.07
0.73,155.01,13.03
0.70,154.46,13.35
0.72,154.58,13.43
0.76,159.05,13.55
0.80,154.54,13.47
0.79,154.80,13.07
0.74,158.75,13.11
0.70,160.43,13.55
0.71,160.53,13.47
0.70,169.29,13.15
0.66,160.50,13.47
0.61,156.06,13.07
0.61,150.96,12.26
0.60,147.56,12.02
0.62,153.06,11.78
0.68,166.13,10.49
0.71,168.06,8.80
0.67,165.42,8.92
0.66,152.92,8.68
0.61,157.19,9.13
0.60,172.38,11.46
0.60,189.42,12.62
0.57,166.05,10.85
0.53,141.18,9.93
0.55,148.23,9.53
0.54,134.49,8.80
0.48,137.38,9.21
0.43,137.69,8.84
0.38,140.91,10.09
0.40,146.37,10.13
0.42,149.70,10.61
0.44,140.28,9.45
0.46,144.29,9.41
0.47,155.78,10.73
0.44,148.88,10.97
0.41,147.53,11.34
0.42,149.12,10.93
0.43,151.37,11.70
0.45,152.97,11.54
0.47,164.36,11.78
0.47,166.02,12.98
0.48,157.25,13.23
0.49,151.71,12.82
0.48,152.27,11.58
0.49,150.67,10.37
0.47,142.99,10.33
0.47,147.59,11.70
0.46,149.44,12.10
0.48,152.10,11.18
0.52,155.62,10.89
0.56,209.36,9.53
0.53,200.41,9.61
0.45,152.84,9.81
0.44,161.65,11.38
0.45,163.69,12.42
0.43,161.88,12.98
0.42,179.07,12.86
0.20,253.26,13.03
0.11,235.61,12.70
0.45,229.85,11.86
0.43,229.47,11.86
0.39,165.45,11.30
0.42,181.82,12.26
0.43,220.41,12.70
0.43,190.76,12.94
0.44,223.45,13.75
0.22,248.32,14.63
0.39,181.66,14.23
0.38,170.38,14.07
0.36,163.71,14.51
0.36,157.46,14.07
0.35,162.04,14.35
0.35,161.90,14.43
0.37,161.25,13.75
0.36,162.88,13.27
0.37,168.71,13.11
0.38,162.81,12.38
0.41,160.30,11.78
0.37,149.63,10.81
0.37,134.42,8.84
0.37,129.08,7.88
0.38,154.50,8.64
0.39,135.17,8.40
0.44,143.02,7.40
0.40,146.91,7.68
0.42,157.67,7.64
0.39,165.88,8.84
0.39,164.56,9.41
0.35,152.91,11.70
0.39,139.68,13.03
0.38,150.33,13.63
0.39,137.96,12.46
0.40,139.76,9.85
0.42,135.96,10.01
0.41,134.24,10.01
0.43,139.63,10.17
0.42,145.62,9.13
0.43,139.75,9.09
0.45,137.51,9.85
0.46,134.91,9.81
0.42,145.42,9.49
0.44,226.67,7.36
0.42,157.86,9.29
0.43,134.94,12.02
0.45,150.62,13.71
0.42,145.69,13.75
0.42,149.54,14.15
0.47,158.83,13.83
0.48,159.53,14.03
0.49,159.09,14.51
0.48,156.90,13.99
0.50,166.13,14.79
0.55,173.37,14.99
0.52,169.26,14.91
0.51,170.55,15.44
0.48,170.41,14.51
0.46,169.36,13.43
0.44,163.93,14.19
0.45,165.63,14.55
0.42,163.89,14.19
0.44,162.82,13.27
0.46,166.28,13.63
0.46,156.20,12.62
0.45,163.20,13.31
0.46,160.25,14.19
0.45,163.48,14.07
0.43,161.95,14.59
0.42,158.58,14.67
0.39,158.81,14.03
0.39,161.58,13.55
0.37,157.12,14.07
0.38,159.33,13.07
0.39,160.50,12.78
0.40,162.34,12.34
0.39,156.57,10.85
0.38,138.75,9.01
0.37,122.95,8.28
0.39,126.26,7.56
0.38,143.95,7.40
0.38,121.93,8.16
0.37,147.31,10.69
0.35,149.38,11.54
0.31,135.97,12.26
0.29,165.42,9.69
0.30,146.37,11.34
0.30,142.40,11.66
0.27,138.57,12.46
0.26,146.75,13.11
0.28,154.56,13.35
0.30,157.40,12.54
0.31,162.78,12.06
0.36,197.95,9.81
0.37,207.82,9.65
0.31,154.43,10.45
0.28,148.93,12.02
0.28,146.16,11.86
0.26,146.50,11.78
0.24,146.49,12.42
0.25,151.56,12.58
0.25,151.57,11.82
0.24,149.26,11.42
0.23,152.09,11.18
0.26,145.91,12.42
0.26,145.25,12.74
0.25,143.76,12.34
0.24,147.08,11.86
0.24,144.88,12.14
0.24,138.81,12.58
0.28,149.83,11.38
0.30,157.82,11.62
0.29,159.54,11.74
0.31,175.05,10.25
0.19,256.99,10.61
0.11,262.29,8.84
0.10,270.45,6.91
0.32,183.65,7.16
0.33,159.17,5.91
0.32,138.09,5.51
0.34,137.44,5.11
0.34,130.96,6.03
0.36,153.09,5.39
0.36,181.16,5.27
0.36,146.77,5.67
0.34,171.14,5.67
0.35,140.50,5.91
0.36,159.28,6.23
0.34,127.69,7.40
0.35,121.67,7.84
0.37,136.18,8.16
0.33,128.70,8.60
0.34,126.40,7.80
0.36,138.00,7.64
0.40,134.26,7.52
0.49,150.49,5.95
0.51,146.73,5.99
0.52,155.94,6.59
0.47,151.84,8.72
0.41,163.61,10.97
0.39,165.25,11.78
0.38,161.97,12.06
0.36,156.32,12.38
0.36,165.56,13.43
0.36,165.32,12.66
0.38,168.52,12.26
0.39,207.20,11.38
0.37,199.32,11.70
0.33,163.50,12.50
0.33,169.59,12.66
0.32,172.93,12.38
0.33,152.75,11.34
0.32,147.68,11.66
0.30,135.47,12.50
0.32,149.19,13.43
0.33,160.97,13.71
0.32,166.60,13.39
0.35,163.78,12.66
0.36,159.38,11.22
0.38,165.28,10.65
0.40,169.84,9.81
0.40,160.70,11.14
0.35,150.57,11.82
0.31,146.78,12.06
0.31,148.81,11.86
0.29,146.03,11.62
0.30,147.30,11.94
0.30,151.91,10.69
0.31,121.95,8.20
0.34,119.42,8.08
0.31,145.73,9.93
0.33,132.74,8.80
0.37,133.79,8.44
0.38,137.05,8.44
0.36,156.00,10.85
0.36,147.76,11.90
0.34,139.74,12.42
0.33,143.00,12.78
0.33,146.09,12.94
0.33,146.22,12.86
0.32,144.91,13.35
0.36,143.20,12.66
0.38,142.21,12.74
0.36,140.99,12.98
0.40,144.01,13.15
0.42,134.95,12.10
0.44,131.17,10.57
0.46,140.00,10.25
0.46,156.21,11.62
0.46,157.85,12.26
0.49,171.68,12.14
0.49,182.56,11.82
0.46,165.54,12.86
0.49,158.79,12.14
0.46,151.73,11.30
0.47,155.27,10.81
0.43,149.50,11.18
0.45,148.77,10.61
0.44,148.88,10.97
0.43,147.53,10.81
0.43,141.32,10.09
0.48,134.52,8.88
0.50,167.96,7.56
0.54,205.20,6.75
0.53,251.11,5.95
0.55,163.35,5.71
0.52,148.67,5.39
0.53,149.51,5.19
0.53,149.73,5.31
0.53,180.32,5.47
0.54,224.65,5.67
0.51,215.59,5.79
0.52,255.53,5.43
0.50,283.85,5.31
0.50,252.02,5.27
0.52,216.29,6.35
0.49,249.85,6.59
0.50,233.99,5.87
0.49,184.01,5.39
0.48,206.57,5.99
0.47,207.27,6.63
0.52,230.54,5.91
0.55,151.40,6.31
0.49,136.32,7.72
0.47,143.87,7.04
0.50,151.28,5.51
0.49,179.93,6.23
0.47,150.53,6.63
0.46,156.88,7.04
0.44,186.15,7.04
0.37,127.76,8.16
0.44,184.37,6.51
0.47,161.59,6.47
0.51,156.05,5.63
0.51,157.73,6.07
0.48,143.43,6.23
0.50,146.22,6.59
0.43,136.09,7.40
0.40,122.37,8.12
0.39,149.15,8.28
0.38,167.88,8.44
0.40,136.43,7.52
0.36,141.55,9.17
0.34,144.59,10.85
0.36,147.53,10.77
0.36,146.84,11.06
0.37,140.74,10.09
0.39,150.47,8.16
0.41,193.17,7.36
0.40,136.13,10.01
0.41,136.11,10.81
0.40,138.33,11.14
0.40,134.97,12.06
0.42,134.56,12.30
0.38,148.42,12.26
0.46,135.44,11.78
0.46,139.47,12.14
0.48,153.18,12.66
0.50,155.00,12.06
0.47,158.15,11.30
0.47,157.89,11.50
0.47,167.53,11.34
0.47,169.90,11.90
0.45,163.96,11.54
0.42,143.69,9.53
0.47,126.92,8.04
0.48,128.98,8.00
0.47,127.26,8.28
0.45,139.49,9.97
0.51,130.79,8.00
0.55,134.11,8.00
0.56,133.88,8.48
0.56,151.93,10.33
0.62,138.31,8.88
0.62,132.76,8.16
0.70,171.63,7.12
0.68,178.76,7.20
0.70,200.00,6.95
0.74,228.66,6.59
0.79,196.48,6.83
0.77,191.94,7.28
0.81,209.31,6.79
0.86,186.08,6.27
0.83,194.72,6.11
0.83,228.86,6.03
0.84,211.00,5.67
0.84,170.42,5.79
0.83,172.98,5.79
0.81,207.90,6.43
0.84,208.14,6.31
0.74,167.28,7.28
0.74,186.80,6.67
0.81,178.36,6.83
0.78,170.65,7.52
0.71,135.39,8.40
0.70,145.27,10.09
0.67,141.38,10.09
0.62,146.15,10.77
0.69,139.39,9.89
0.68,145.59,10.13
0.70,135.40,9.41
0.75,155.33,7.64
0.77,148.38,7.88
0.83,158.18,7.08
0.83,153.63,6.55
0.81,150.84,6.19
0.71,156.62,7.32
0.70,141.70,8.12
0.71,147.71,7.80
0.68,142.04,8.56
0.61,148.76,10.09
0.64,134.45,8.52
0.68,150.11,7.52
0.71,165.26,6.67
0.70,177.83,5.87
0.68,170.24,5.99
0.57,239.24,6.79
0.55,293.57,6.51
0.54,40.67,5.91
0.52,318.35,5.07
0.54,269.28,6.19
0.55,252.18,6.11
0.56,154.79,6.55
0.55,153.47,7.04
0.53,185.84,6.79
0.48,131.01,8.60
0.49,129.78,8.36
0.50,139.01,7.68
0.47,185.81,7.28
0.48,129.07,8.20
0.52,170.40,7.16
0.58,193.42,6.43
0.59,159.72,6.47
0.54,142.53,7.56
0.56,148.56,7.68
0.56,233.47,6.59
0.57,307.19,5.91
0.57,10.97,5.43
0.57,3.35,5.23
0.58,45.67,4.94
0.57,65.23,4.66
0.58,57.94,4.54
0.60,12.06,4.62
0.64,335.78,4.74
0.69,291.12,5.19
0.66,330.37,5.03
0.64,315.62,4.54
0.64,30.88,5.27
0.56,125.90,5.67
0.56,0.90,6.91
0.68,307.50,5.95
0.72,236.03,6.07
0.72,245.79,6.11
0.70,231.87,6.11
0.73,179.73,6.35
0.73,152.13,6.43
0.75,146.25,6.15
0.75,151.71,6.07
0.78,140.97,5.55
0.75,146.50,6.03
0.70,164.71,5.43
0.66,252.47,4.94
0.63,307.81,4.86
0.65,222.77,4.54
0.70,155.42,5.03
0.71,147.56,5.75
0.68,159.21,5.87
0.67,153.44,5.87
0.62,162.66,6.91
0.60,200.60,6.63
0.60,236.34,6.59
0.60,233.73,6.55
0.55,155.79,7.04
0.51,134.90,8.00
0.51,136.89,8.56
0.46,139.68,9.61
0.42,145.89,11.06
0.40,146.47,12.26
0.38,158.81,13.15
0.36,148.55,13.51
0.34,140.06,12.98
0.34,140.88,13.15
0.33,142.54,13.15
0.35,135.88,12.06
0.37,139.02,11.94
0.41,150.30,10.97
0.41,139.06,10.73
0.41,139.06,9.81
0.42,132.97,10.37
0.43,139.38,11.42
0.42,138.59,11.70
0.43,143.12,11.18
0.44,148.76,11.34
0.44,153.77,10.81
0.47,155.37,9.53
0.48,134.13,8.04
0.49,160.49,6.39
0.48,172.45,6.79
0.42,172.03,7.36
0.45,209.59,6.07
0.46,247.74,5.07
0.43,254.85,4.70
0.42,233.45,4.70
0.43,220.51,4.94
0.42,189.28,5.71
0.39,150.72,6.35
0.37,135.22,6.23
0.34,150.46,5.71
0.35,136.68,4.94
0.33,163.97,4.98
0.29,147.16,5.19
0.25,203.53,4.82
0.25,179.39,5.11
0.24,157.79,4.82
0.24,137.44,4.70
0.24,130.57,4.42
0.24,169.01,4.38
0.24,194.14,4.26
0.23,122.10,4.14
0.21,122.23,4.30
0.20,121.36,4.10
0.21,127.41,3.66
0.22,121.31,3.78
0.21,218.76,3.78
0.21,220.50,3.82
0.22,207.65,3.54
0.25,236.99,3.66
0.26,198.12,3.86
0.24,281.16,4.34
0.23,229.34,4.54
0.27,237.16,4.02
0.28,204.50,4.02
0.27,229.50,4.34
0.28,248.97,4.42
0.27,17.69,3.94
0.29,14.37,3.78
0.29,53.26,3.94
0.26,143.79,4.22
0.32,38.35,4.06
0.33,310.69,4.06
0.32,35.87,4.62
0.34,287.27,4.78
0.35,328.02,5.23
0.35,242.75,5.47
0.36,194.16,5.99
0.35,141.07,5.91
0.34,204.61,5.19
0.35,166.87,5.47
0.35,158.92,6.03
0.36,148.31,5.55
0.35,158.70,4.98
0.36,139.74,5.51
0.39,137.94,4.86
0.40,135.35,4.54
0.41,152.42,4.58
0.41,167.51,4.34
0.42,159.72,4.02
0.39,210.36,3.86
0.40,133.60,3.98
0.39,217.25,4.06
0.40,247.84,4.14
0.36,323.90,4.66
0.36,351.76,5.19
0.36,17.53,4.90
0.37,249.05,4.50
0.40,171.56,4.02
0.38,198.10,3.66
0.41,140.59,3.90
0.44,140.48,3.38
0.44,148.43,3.18
0.44,173.60,3.14
0.46,193.40,3.06
0.49,176.61,2.93
0.48,208.28,2.77
0.51,196.62,3.18
0.56,189.86,3.34
0.60,194.83,3.78
0.62,179.59,4.14
0.60,215.37,4.10
0.60,236.54,4.22
0.64,196.30,5.07
0.63,208.28,5.31
0.59,281.93,5.63
0.58,1.03,6.07
0.55,212.15,7.04
0.47,161.06,8.48
0.50,147.49,7.72
0.55,160.73,7.12
0.56,149.22,7.20
0.52,134.79,8.00
0.55,154.74,7.16
0.58,163.75,6.51
0.52,163.13,6.67
0.48,151.28,6.95
0.46,150.34,6.95
0.42,146.47,6.23
0.38,214.62,6.55
0.38,209.34,6.51
0.39,163.05,6.91
0.41,137.74,6.95
0.44,137.56,5.99
0.43,141.35,4.98
0.42,138.84,4.82
0.41,176.94,4.50
0.41,155.79,4.46
0.41,142.53,4.10
0.38,192.54,4.54
0.38,209.00,5.23
0.40,176.61,5.11
0.42,137.94,5.63
0.40,133.30,6.23
0.43,140.56,5.79
0.43,139.53,5.43
0.41,146.75,5.71
0.39,137.47,5.87
0.37,136.77,6.83
0.33,128.81,6.99
0.30,121.73,8.00
0.29,149.01,9.85
0.28,152.32,11.30
0.27,156.97,11.86
0.29,160.18,12.34
0.29,165.32,13.07
0.27,167.15,12.66
0.27,166.20,12.62
0.26,153.48,12.10
0.23,152.21,11.82
0.21,133.97,9.57
0.22,142.57,8.64
0.24,174.93,7.20
0.25,254.28,6.15
0.25,342.84,5.31
0.23,332.57,6.07
0.24,261.20,6.47
0.24,292.69,6.03
0.26,239.25,5.47
0.28,201.31,5.95
0.28,178.72,6.15
0.29,167.30,6.31
0.26,125.82,7.52
0.26,138.57,7.16
0.24,140.59,8.40
0.24,156.15,8.44
0.26,139.93,9.05
0.27,146.09,9.37
0.26,148.44,11.30
0.24,175.22,10.69
0.25,140.30,9.89
0.26,142.09,9.73
0.28,122.21,7.68
0.28,131.02,7.76
0.28,129.25,7.20
0.27,138.36,7.36
0.25,128.42,7.72
0.23,132.30,9.05
0.23,133.13,8.84
0.25,131.52,8.36
0.25,144.09,10.13
0.25,150.31,10.37
0.23,150.23,10.41
0.22,152.21,9.97
0.20,136.27,8.84
0.18,137.81,9.97
0.20,140.20,10.05
0.19,151.47,10.45
0.17,141.78,9.77
0.19,144.93,10.01
0.20,134.98,9.45
0.19,132.38,9.57
0.20,139.73,9.85
0.21,144.68,9.13
0.18,187.31,9.13
0.20,186.29,7.84
0.19,158.31,8.80
0.20,147.13,8.72
0.21,128.59,7.08
0.22,145.10,6.35
0.23,158.98,6.47
0.23,205.07,5.91
0.23,143.42,5.15
0.23,137.98,4.90
0.23,137.26,4.90
0.24,150.10,5.07
0.26,151.81,4.78
0.25,215.41,4.94
0.26,197.35,4.78
0.23,131.25,4.50
0.22,132.67,4.62
0.21,193.97,4.90
0.22,149.86,4.54
0.23,137.49,4.50
0.24,173.49,5.07
0.24,157.90,6.23
0.21,131.02,7.12
0.20,157.31,9.09
0.19,147.81,10.09
0.16,148.53,10.69
0.16,150.80,11.06
0.17,153.92,10.41
0.17,152.64,10.49
0.16,152.33,11.38
0.16,153.26,11.70
0.15,152.75,12.06
0.17,162.24,12.06
0.18,174.95,12.42
0.17,153.99,11.94
0.18,133.93,9.21
0.19,135.08,7.76
0.22,173.56,6.67
0.22,228.17,6.95
0.24,274.00,5.83
0.24,6.41,5.47
0.26,273.45,5.31
0.28,210.85,5.35
0.28,205.65,4.70
0.30,230.14,4.62
0.30,250.07,4.42
0.30,242.76,4.74
0.32,220.34,4.98
0.35,154.19,5.43
0.39,157.31,5.39
0.41,152.66,4.94
0.42,139.63,5.27
0.41,138.26,5.47
0.40,131.84,6.15
0.39,133.82,6.43
0.39,190.05,6.51
0.40,145.34,6.31
0.40,131.86,6.07
0.38,139.04,5.99
0.38,141.97,6.15
0.39,136.76,5.79
0.41,190.78,5.07
0.43,157.41,5.11
0.46,159.90,5.43
0.48,162.89,5.51
0.49,146.09,5.15
0.48,143.62,5.59
0.48,158.62,5.11
0.49,148.47,5.07
0.51,187.46,5.07
0.43,252.16,5.03
0.50,233.57,4.66
0.50,144.97,4.30
0.49,146.99,4.34
0.47,145.21,4.74
0.47,162.89,4.70
0.47,145.30,4.46
0.44,130.96,4.22
0.42,139.15,4.42
0.41,190.59,4.70
0.40,181.21,4.98
0.41,179.35,4.78
0.39,290.29,4.94
0.42,243.31,5.07
0.42,255.83,5.39
0.43,270.80,5.23
0.44,218.10,5.31
0.46,187.03,5.11
0.47,151.67,5.03
0.49,145.14,4.66
0.50,146.71,4.38
0.51,147.03,3.86
0.47,170.68,3.54
0.46,139.05,3.66
0.40,246.88,3.58
0.42,227.70,3.50
0.42,178.25,3.74
0.42,135.52,4.02
0.41,149.57,3.82
0.40,160.11,3.70
0.37,241.84,3.86
0.39,124.38,3.90
0.38,129.70,4.18
0.39,140.37,4.14
0.40,186.13,4.50
0.39,151.27,4.38
0.39,167.50,4.18
0.37,256.34,4.70
0.39,163.36,4.42
0.38,205.81,4.34
0.39,222.36,4.14
0.38,345.09,4.22
0.40,312.72,4.70
0.37,259.21,5.47
0.36,258.08,5.27
0.34,340.38,5.07
0.38,236.27,5.15
0.36,211.82,5.27
0.37,195.62,5.43
0.38,226.77,5.23
0.37,144.62,5.27
0.38,193.05,5.67
0.38,137.55,5.35
0.37,174.05,5.03
0.37,134.12,4.58
0.39,136.45,4.58
0.40,140.74,4.62
0.41,138.85,4.22
0.41,127.49,4.10
0.44,136.06,4.50
0.44,141.19,4.66
0.43,189.42,4.90
0.44,151.90,4.78
0.44,139.69,4.50
0.45,137.10,4.50
0.46,140.81,4.30
0.45,129.43,4.10
0.45,145.28,4.42
0.44,158.38,4.46
0.45,143.86,4.18
0.43,135.64,4.18
0.42,228.63,4.46
0.43,171.46,4.10
0.44,128.67,3.94
0.43,155.71,4.14
0.43,128.83,4.14
0.43,129.10,4.14
0.42,135.01,3.86
0.42,150.97,3.78
0.42,203.78,3.86
0.44,162.66,3.74
0.43,146.84,3.70
0.43,130.04,3.66
0.46,130.69,3.82
0.45,127.59,3.90
0.45,153.14,3.50
0.42,239.94,3.26
0.42,290.64,3.22
0.46,283.25,3.58
0.47,328.31,3.86
0.47,11.46,3.94
0.48,311.11,3.98
0.48,335.91,4.18
0.48,348.11,3.86
0.54,243.62,4.22
0.56,249.97,4.50
0.58,189.58,4.14
0.58,168.23,4.18
0.62,158.57,4.18
0.59,159.70,3.50
0.60,170.77,3.58
0.62,174.11,3.66
0.61,165.81,3.50
0.61,163.74,3.22
0.60,171.31,2.81
0.62,177.68,2.89
0.61,179.42,2.85
0.59,190.22,2.85
0.63,164.78,3.18
0.64,170.32,3.10
0.66,172.54,3.10
0.66,170.48,3.26
0.68,161.34,3.34
0.70,165.49,3.10
0.73,164.23,3.14
0.78,161.15,3.26
0.80,169.38,3.46
0.73,162.72,3.62
0.80,144.54,4.18
0.86,223.47,4.38
0.27,276.21,4.54
0.21,279.11,4.54
0.26,278.15,5.11
0.16,288.30,5.23
0.25,279.63,5.59
0.23,284.89,5.43
0.37,274.37,4.74
0.33,274.33,4.70
0.85,165.28,4.50
0.80,155.85,4.70
0.77,183.79,4.66
0.77,182.52,4.62
0.75,187.67,4.62
0.73,172.78,4.34
0.75,149.48,4.38
0.80,215.80,4.42
0.83,198.71,4.98
0.83,164.00,5.55
0.80,174.09,5.19
0.80,144.67,5.35
0.82,137.24,5.79
0.81,154.86,6.27
0.76,193.42,6.91
0.77,164.26,6.79
0.78,160.39,6.15
0.70,148.85,7.68
0.72,135.27,8.40
0.74,139.03,8.96
0.76,138.12,8.72
0.75,138.46,8.52
0.80,150.53,8.20
0.84,193.90,7.08
0.85,147.96,5.83
0.82,142.07,5.31
0.80,148.30,5.07
0.80,165.11,5.11
0.79,180.15,4.90
0.80,140.86,5.39
0.71,174.80,7.04
0.73,159.85,7.20
0.72,167.60,6.59
0.71,173.99,6.15
0.68,200.22,6.31
0.66,221.00,5.99
0.59,53.65,5.19
0.56,51.32,4.74
0.57,24.14,4.26
0.56,14.06,4.02
0.58,344.96,4.14
0.61,234.94,3.98
0.62,164.38,3.82
0.64,155.42,4.14
0.64,155.68,4.06
0.65,155.37,4.22
0.67,162.08,4.50
0.67,156.14,4.86
0.70,157.17,5.51
0.69,152.62,5.19
0.68,154.11,4.74
0.64,187.89,4.62
0.63,207.63,4.90
0.62,209.36,4.70
0.62,160.62,4.58
0.63,174.84,4.70
0.61,322.50,4.82
0.60,319.08,4.54
0.60,308.69,4.46
0.62,261.93,4.30
0.63,267.64,4.54
0.61,318.46,4.58
0.66,191.55,4.58
0.64,176.66,4.42
0.61,177.47,4.22
0.63,198.42,4.58
0.64,212.49,4.78
0.65,195.90,4.78
0.64,196.28,4.74
0.64,222.43,4.82
0.62,213.35,4.90
0.62,218.76,4.94
0.62,162.93,4.70
0.65,154.89,4.82
0.64,156.77,4.46
0.64,166.97,4.38
0.62,205.48,4.34
0.62,199.78,4.78
0.62,154.91,4.94
0.62,158.25,4.74
0.62,169.27,4.58
0.59,259.48,4.62
0.57,313.77,4.70
0.59,316.91,5.15
0.61,281.03,4.82
0.59,281.76,4.38
0.59,227.33,3.86
0.58,252.84,3.86
0.59,274.32,3.98
0.62,196.94,4.02
0.61,222.83,4.02
0.63,245.78,4.26
0.67,257.00,4.70
0.66,220.22,5.15
0.63,227.31,4.94
0.64,180.50,4.78
0.65,181.23,4.62
0.65,183.94,4.66
0.63,188.27,4.62
0.64,172.42,4.74
0.62,157.91,4.30
0.65,191.03,4.42
0.67,170.45,4.54
0.66,155.25,4.26
0.66,154.99,4.18
0.65,155.57,4.02
0.49,259.99,4.14
0.57,249.77,4.10
0.03,307.37,4.10
0.06,13.53,4.14
0.04,295.46,4.78
0.08,269.33,4.86
0.22,272.85,4.78
0.09,268.11,4.98
0.10,271.55,5.63
0.23,266.79,5.63
0.74,203.22,5.19
0.76,147.27,5.39
0.77,152.96,5.43
0.77,161.46,5.55
0.74,210.59,5.23
0.70,279.41,4.82
0.70,305.99,5.07
0.70,304.04,5.03
0.68,311.74,4.82
0.71,223.01,4.58
0.73,190.23,4.54
0.78,151.69,4.66
0.83,144.75,4.94
0.77,150.33,4.54
0.76,155.26,4.14
0.74,147.47,3.94
0.73,150.25,4.14
0.75,194.02,4.14
0.70,222.97,4.10
0.67,155.79,3.70
0.62,193.57,3.66
0.64,168.20,3.78
0.65,162.03,4.06
0.65,155.90,4.18
0.61,157.87,4.10
0.62,155.96,4.06
0.59,178.24,3.58
0.56,207.10,3.38
0.57,196.20,3.34
0.59,163.77,3.22
0.60,169.43,3.22
0.60,161.03,3.46
0.60,161.06,3.74
0.60,162.72,4.34
0.62,157.65,4.58
0.64,154.32,4.66
0.63,157.36,4.46
0.66,154.65,4.38
0.68,166.80,4.66
0.66,243.58,4.86
0.62,276.06,4.74
0.60,272.03,4.66
0.56,335.90,4.58
0.56,321.49,4.50
0.53,24.65,4.26
0.54,29.30,4.34
0.57,245.34,4.06
0.59,220.19,4.38
0.59,287.07,4.54
0.58,258.64,4.38
0.60,181.98,4.14
0.62,159.39,3.94
0.61,161.09,3.82
0.62,163.30,4.02
0.66,155.59,4.26
0.71,206.04,4.86
0.70,232.51,5.19
0.75,178.52,5.35
0.66,246.66,5.11
0.70,190.03,4.78
0.27,272.17,4.78
0.24,269.24,5.27
0.28,267.15,6.07
0.58,255.86,6.47
0.67,152.60,7.28
0.66,164.82,6.83
0.72,147.95,6.19
0.73,158.89,5.51
0.70,153.33,5.23
0.70,155.19,4.82
0.69,231.01,5.39
0.72,151.35,5.79
0.71,148.57,6.11
0.71,151.78,6.31
0.66,240.09,7.64
0.68,171.57,8.04
0.68,150.58,7.84
0.64,138.92,8.52
0.70,154.40,7.12
0.67,159.79,7.12
0.65,190.32,6.99
0.66,214.84,6.55
0.65,185.45,6.83
0.63,256.17,6.51
0.58,300.33,6.67
0.57,30.45,6.43
0.61,329.81,6.19
0.64,309.61,6.31
0.59,146.01,7.76
0.60,156.29,7.60
0.63,299.42,6.55
0.59,319.68,6.71
0.56,118.08,5.83
0.62,341.45,5.43
0.62,305.35,5.15
0.61,287.57,5.15
0.62,228.14,4.94
0.63,246.85,5.11
0.63,233.96,5.03
0.64,242.71,5.03
0.62,308.33,4.70
0.63,307.69,4.62
0.62,318.29,4.58
0.62,309.91,4.18
0.67,215.77,4.26
0.68,206.02,4.34
0.65,265.79,4.82
0.62,313.10,4.66
0.67,232.72,4.86
0.68,208.42,4.90
0.65,311.64,5.07
0.68,301.84,5.67
0.64,56.89,5.51
0.62,61.97,5.23
0.69,253.11,5.11
0.70,201.71,5.83
0.71,181.34,5.79
0.70,178.69,6.23
0.73,154.09,5.35
0.73,197.22,5.19
0.70,189.23,5.15
0.70,202.83,5.03
0.69,179.84,5.27
0.71,158.22,5.75
0.67,211.84,6.19
0.64,186.71,6.75
0.61,161.95,7.40
0.59,155.63,7.52
0.57,161.89,7.48
0.50,161.31,7.96
0.49,148.15,8.40
0.50,129.94,8.24
0.51,148.15,7.44
0.51,157.90,7.20
0.52,147.80,7.96
0.45,136.86,9.13
0.45,136.77,9.13
0.43,139.28,9.53
0.43,142.15,9.57
0.44,141.49,9.45
0.46,140.89,9.37
0.47,138.26,9.13
0.42,147.28,9.13
0.42,170.50,8.72
0.43,179.50,7.84
0.35,93.52,7.56
0.39,41.26,7.32
0.42,237.06,8.48
0.41,280.93,8.68
0.47,157.24,8.36
0.48,139.86,8.24
0.50,172.77,7.28
0.47,155.22,7.80
0.47,138.68,8.64
0.46,140.24,8.88
0.44,178.27,8.96
0.43,197.31,9.13
0.48,148.32,8.48
0.53,136.59,7.88
0.53,136.68,9.05
